1553.26885806497,2147.49961909887
2066.08303184738,812.008765899623
1834.89228764336,1438.68835866294
2081.84367986671,1583.82495971076
1152.42830234862,2029.71454691121
-196.96424538934,3093.09443013945
2037.17519669742,1828.457973462
202.91697783938,2564.51481406571
2057.05417626578,1584.46471666723
367.863532727794,2717.46109682038
1903.10854000457,1816.91795024931
1023.32173937111,1900.02154748927
1914.37005395938,1948.26520030405
2117.04354036609,1575.69092704121
1466.76927724694,1547.01319742576
764.881875656589,924.638451535805
1008.46400074836,1281.62872921496
1868.53825014501,1076.30535764028
942.275844164,2163.62749319006
1488.25026167069,2223.89617428166
791.581465234306,1899.62886614704
468.571880298516,2940.82096138945
2038.48443343253,1837.23328251389
1428.54590866679,2138.7419081076
-173.521421788731,2773.20840580329
2098.99599232286,1584.60170688977
2098.99599232286,1584.60170688977
1441.03540072527,1551.84415434893
1774.79829881211,1326.49115082052
1449.80454888713,1543.96363132067
104.775894758955,2584.31460719871
1562.68515930531,1940.13109786534
943.486532104337,1045.33920895081
1319.30498791946,1282.84659864488
1332.60585560569,1978.28169148432
1710.94707838361,1957.90380192523
1311.87734524848,1873.88482318858
1390.40959456297,1679.41894573711
971.465285294239,2204.15310366944
910.244257870438,2002.36909031883
2069.59158863713,1584.76999020608
1741.88738051363,1364.45838269819
57.0278251574126,2865.867754708
246.712872627294,2874.27389070853
-69.4246422157766,2667.28267812022
2061.60284615734,871.125145199932
1141.64545594184,2335.28396443739
1564.39874607353,1993.14554231208
961.692107677916,909.496381534677
2019.6922930459,1760.26466680683
1466.17420060185,1559.10287129134
1105.91050042889,1899.86035813463
1811.27995304362,1756.81448061011
307.246743337553,2466.98565791659
1428.44560772206,2071.11639365824
803.630190469,1896.58877707655
699.576342563289,2542.95611355789
1592.25110790837,2028.93264334537
2073.24559648627,1415.56401460709
1063.38747300215,1281.31373400799
1069.13572219169,1281.4921597663
209.964236274263,2757.13266825367
722.673874410926,2583.57323022103
1302.15085049724,1787.35607959541
1727.4462106584,876.609812196433
925.538233145199,2585.4889378318
1734.63073025669,868.760945924848
1988.27630691336,1505.81614493983
2123.66741126521,1602.69323468245
1103.8726004723,1384.09569869019
1994.6077322014,674.600916666386
1409.59657984962,2160.75718837144
1204.63196738093,2098.66402574768
625.037586698791,2632.34120800182
2070.60390592883,1010.58768904744
905.003952542942,675.556951178172
1431.3267505524,954.806720699391
2156.21626866656,852.29892766576
2021.42778297316,1322.38289677869
-132.873432694555,2751.89952540187
1116.05306998517,576.565272358092
776.717053697396,811.291473932671
365.423095803817,2579.17393952749
2107.10637089354,613.440928060622
860.324520653348,2245.69294497149
1257.13378167247,2009.09824393876
603.279397413622,2028.31460115211
1973.35445839874,1810.13615567995
1890.08830438297,382.496452885903
1909.10538103575,1878.01323231753
-20.9740757900251,2943.65625636222
1600.07389183159,2120.65458227986
2127.8503672196,1009.8123708043
1907.27561784516,399.360656690893
1455.85409554399,1559.87216419341
144.630590996259,2767.02530738967
2091.13896755759,1329.9593181829
893.08626881019,2107.85520933841
2115.4199930035,613.959537706013
2116.01979849446,613.666576679727
1986.62807482697,1810.68981607227
208.557989012563,2765.29097439389
844.657789412373,2204.32718645684
819.979991657972,1350.30549826285
1014.61845427022,708.869120070932
369.455491672502,2235.31235885472
834.58013305737,742.087281870316
1214.46016212038,2167.30483015937
392.894425474251,2904.40556958601
2029.40351167647,1100.94554961071
2095.58388576514,1781.39752080028
461.432652197588,2909.36855603641
1797.60650470433,1781.28085534494
2136.35973687379,912.378560108487
1362.91523293269,2080.73068935246
1551.06642589473,2166.06115605797
1437.55542925156,1531.51580797885
550.463459481243,2076.5985777366
1744.72688215195,1982.88402728454
524.421782389187,2923.14131337188
888.56324778095,2125.79613462489
1786.85746087666,1939.87061224236
1699.28634328342,485.263338453773
2037.92659644814,877.158624235673
2052.88426572664,1272.92711090624
1979.50867601186,1505.52520282806
-175.122003254071,2781.79718588946
621.718795489555,2202.6814929659
1967.67478523126,1666.30447354716
2026.86545297654,877.49283602724
1885.94707361964,1798.11064292613
689.057582265863,2711.85279436538
2039.97453590645,1279.66453299822
254.736448326709,2641.67734242695
1041.49823660911,2086.77836435018
794.862430048408,2017.97918591905
2070.56273575596,1658.06532852831
2058.03861169215,750.532663591469
1309.1788853124,1765.90759864091
2094.64618898577,1817.48319338083
814.28444056683,1077.77975942638
599.714785633798,2085.9735481063
1333.6399341257,809.807349190768
1726.59155549102,2614.17622704327
185.842172151355,2585.74731881492
1011.39690039552,1150.61389027128
987.64115883031,1452.57173396888
764.040294808157,1341.57960880938
103.027621382927,2505.64923102417
2101.64896564981,1767.73968588781
1799.0345850224,1768.40611153094
850.929757570215,1085.01814531592
1837.89300120714,1923.82636000789
-163.58790981385,3046.68973456535
694.691606721718,2641.46383736112
1311.73513746425,1952.40019857101
1291.63930822328,1710.05808905293
1398.89678922701,483.300324659998
1449.36947981103,718.651010028092
1475.4653239771,1549.64266417094
1974.18759452258,744.752109916843
1065.03595125434,1417.73785709655
1576.850204117,533.920995791467
1345.25142828012,1970.56723063705
1994.7364328573,469.772250152989
2041.1357602798,1415.09424549606
1314.61246971301,1768.55106100054
2085.10772173594,1144.97063802009
857.132143423468,1213.12347036041
1151.38157712244,2076.97873816916
553.763042767038,2775.97840461713
2137.61542720558,1113.77023287007
804.459698515938,496.673389186002
850.663388389087,2026.27750752055
515.561988457607,2934.86236125923
1656.42265644219,1934.17472180393
-74.2874300146389,2762.34974090627
1546.27155820127,740.453522100745
1833.89899340177,1851.11955655034
238.607017948014,2759.94545532243
1089.18003805489,2036.55635335325
-115.179270732368,2694.09140624945
1649.39885374333,1876.17542531879
1258.87959271494,2148.71714179239
1458.38915860233,2116.58471851763
2025.70956045424,1135.05474540229
544.743316642725,2765.4081094513
1715.36481118524,539.915391470312
-120.737773065948,2760.36374335796
803.392314286633,2453.08054995951
52.2701309091223,2882.33990369156
1486.85612000588,2145.00310598596
667.228550720561,1960.81056291746
1312.26919894423,2032.07031783728
2049.78711344598,745.341108535152
1551.52040026952,2117.15034224576
1042.55479153352,608.829267665645
1406.14484565497,1832.20686173373
1413.89596064452,2138.80691975933
1393.61891126273,2115.69676430285
1868.09847814776,1922.59990314765
1115.7970134161,788.271523248639
333.776337201952,2883.81396704163
2053.42559314599,679.071720541063
954.476110049712,775.277626476402
2028.36228012144,1913.77889464647
2027.89933471058,1913.67650981062
1934.48501157478,1940.94406075735
1313.31614670646,1761.13364624978
1385.53723232373,1888.22083848448
1501.74832036138,2059.39683890426
698.510513605559,2759.55391665049
1026.19519059067,2109.05637218248
2056.24590577551,1914.48773281022
1311.73302291816,1017.0900582712
1421.90038147953,1563.76323083351
1958.0589509603,1942.37868909062
1964.46808737746,1872.30823616386
1440.56342955029,2031.56101540731
664.508884757748,2081.61618971651
2047.10911402473,944.396270445329
1311.20620748496,1219.71546479629
1660.97559075075,1892.5341613539
1661.02058412137,1892.38165547744
1643.60554838009,1823.07498694611
1101.04125309887,506.026705773351
1043.46840756598,1344.34003582101
1911.65917599924,1894.80690774859
1957.18606815922,1917.00197628199
816.074181355071,949.567586097483
1269.69911305534,2114.93315809157
2035.65990594752,548.386260825507
2009.04338180766,1941.58074411492
1422.03537125144,2034.55044210891
619.889441621989,2027.03023605584
-120.762672260799,2756.66219149124
738.331184154167,1740.57256226969
1155.51159951906,2333.16301476793
759.421721713251,2224.71336315699
306.819726928645,2538.64796942727
720.466547851856,2704.38985227138
1683.60341895049,1773.86732930443
1993.28301750709,1917.76217722748
1663.49266471836,1871.08522103734
1302.98377992833,1750.58596237197
1075.65401056632,431.711004308296
897.432436553795,432.297781823134
2070.74970908966,1639.40632410339
2031.37424291213,1676.73790767838
987.40129961215,685.613253875029
1035.04170992692,1112.28682614555
1036.48459193214,1112.03767490704
1528.41717216323,1112.05211179402
1529.23574808776,1156.62398800664
1492.26101776209,1954.8512211034
1391.48892175134,893.740918549356
731.432622351728,1168.78856963979
1993.7431200622,1505.12577189767
1666.54637116087,818.244700519624
874.261617740226,957.334715338334
874.261617740226,957.334715338334
1527.27476076791,804.085040696754
2329.14770292626,1360.62253305958
2195.35645584674,1552.05199384899
1964.8170486633,1780.98016791439
2391.34670167684,660.356643160306
2391.34670167684,660.356643160306
1524.93065851947,630.337414518813
1525.17668332598,630.185562034164
1411.85246579989,646.89858854601
2295.96863168267,1960.42261321045
2274.31955642678,527.715197562029
1386.93727497166,1882.83022750814
1801.72353218746,575.595567529445
950.281161520138,1522.07326279924
1808.13893352082,856.66919308832
1253.41945751914,1079.99741236986
2086.25353377439,1789.77495171517
1526.12381419774,1244.47012518029
2331.10650796895,658.653013636709
1803.55885438924,631.758718715398
1494.36706846568,1250.68499542599
2065.14588766476,1788.09115658328
1507.19240158461,1110.8697059019
1137.03010951909,2668.28818532641
1704.69169931385,2658.29139724229
2558.70484556911,545.050846360276
1470.69303562499,1087.3994969803
1468.22368668231,770.472400797527
2311.83804395486,1962.55824434082
2312.7337983523,1961.67995986314
1286.03286877033,1263.36820609284
1733.77819698006,1968.99163134714
1881.35899427176,2481.56066290269
1939.22593935671,614.013529590281
1945.07646681172,857.477747596471
938.725727128929,1535.15753501519
1461.88731429153,1453.11402658732
1236.21525537472,2334.2047826016
787.24300175813,817.83147989058
1442.28931582765,1287.30040626918
1334.87732107461,2787.89126961096
1941.68744621886,765.465189876324
1327.07359712279,502.620920607307
2057.44146846007,2237.4242528856
1080.36590373452,1506.56500690045
2289.51165624259,1291.35794043563
2262.51172096859,2565.89301544833
1861.32308332692,1983.08338113537
1997.28232967246,2183.67197672206
1897.77495239643,1067.05469952296
1271.52532471648,1255.29588802038
1803.00868757754,1065.80239648027
1125.5904166256,2788.89620403215
2058.71862193181,1383.44683023171
489.444641327145,2691.36718209317
1473.53594614617,1204.04367064802
1828.86055220114,1670.33865829224
1081.68286156375,2789.66415864359
545.084335692111,2399.36726361702
1193.37256261288,1012.31385326304
1193.37256261288,1012.31385326304
1090.86854721954,1628.99930609168
1918.05948224342,1591.501260513
961.796527149332,1306.78940549465
1782.18176229744,2454.39421887527
1442.02579593762,1521.26205772862
1104.37410645272,1488.42533916644
974.529191169263,1485.63553633924
2207.31969574066,1961.86343523934
1405.63016619306,1692.32117031613
1113.58963142995,1533.1596371319
2115.47321384303,2179.06291262487
1869.38541189003,1323.60450281656
2133.62409598356,2578.48835793431
1266.88927508365,1288.35567949893
1631.13220874313,2674.27934748377
1971.21809086473,1628.05212177169
1941.16819502929,1961.32079909285
1064.40093857402,2440.69522475302
1784.11960612211,2658.5882488182
2117.79019241706,2371.30464636819
1724.7569737727,1325.3033375365
1636.10456071086,1251.37780526705
1088.97558527636,1814.72706106967
1280.64997656837,516.973658825754
1703.59636326859,2300.32990776893
2329.50156678033,1601.60919297492
1288.95959578657,1534.44125217685
1269.8585213883,1454.63336093343
1243.54059583107,1815.66693260384
1243.54059583107,1815.66693260384
1473.13041233815,764.198761356675
1457.51423659468,1450.93194050142
1244.0092391295,1201.84198566088
1416.91425351511,1194.92829161433
2066.71935395393,1340.82080101148
2258.99006034458,1880.06424201913
1417.10274234988,1169.13369932567
1849.06681373425,486.375221952616
2004.47016299021,1401.73470103177
1691.83306048464,2001.52773652439
1057.07438008612,751.862029859544
2395.08881824474,2890.73724405226
1700.21807618267,2719.77376359441
1125.54763267868,2714.60092121523
2155.93409888333,1259.98590063117
1137.09390631938,1383.76816011704
1137.27218345079,1383.97279994823
1137.27218345079,1383.97279994823
1691.6994309246,655.888994166599
1691.05237312858,656.436481308938
949.713794188686,908.996222059827
948.661233229757,908.907628787748
1883.11398380284,1009.67372831002
1518.64152909666,479.216523512485
975.484306186152,1487.53156773641
968.909226327558,1112.61097172995
970.301541180437,1112.45055230377
970.197636854549,1112.90360314549
2072.9164424778,2364.98204051195
2019.08572119595,1963.12903659561
1571.52655421506,1450.16892124562
2073.45677042817,2196.90878641253
1611.45030518071,454.596072981582
973.906877545601,1256.3869478997
1090.15558348691,1384.75725072551
1266.04639836652,776.410351862533
1266.82224076661,776.308615202939
1267.44441421562,776.088168202423
1677.8638481008,2642.14835186647
1091.23639616859,1180.05971471979
1018.16737290292,2665.28745413343
1417.38886551091,917.685445754834
1460.0853410704,2078.31178578285
1968.88765656537,1552.36746722347
2442.83336442896,662.037522319484
1134.20040782415,1813.56743668831
1134.74861101551,1813.66693668462
1114.32509597458,1861.74747818651
1243.4948669681,1200.56386058046
2215.03528487913,728.989967605022
739.346664292966,1875.47792541299
2377.22981764031,1265.94192811801
836.932792949122,2522.43693732027
1497.7200292694,2479.13886141686
2047.97918724362,2343.96574098357
565.724673513392,2568.36503497138
1740.72155343662,2658.39716804398
1866.27198908148,1923.94186822436
2267.30276435202,630.781522392862
1251.53035993551,1792.81072033109
790.848503564645,2684.60925656158
1649.99481040769,2517.7009177655
2167.82870307232,1286.52530475825
2381.38903147781,1537.80232351973
2076.41418634977,2736.19101077273
2400.77193248435,651.158615190069
2401.55080358476,654.150919986163
1566.81757995041,2726.30525234109
1241.85587846145,859.860886433937
791.28427094253,3002.83511334549
1676.0860791305,476.323094679482
1088.24083622801,1958.5081890009
1453.38621903127,1449.33799823972
1555.39848154313,524.331869488639
761.947147891328,2365.21756414745
1010.33657985468,1146.94139302293
1403.90031925591,1688.59374815501
2357.73874756656,671.884253489603
2052.97355000335,794.844787194399
1281.13334375991,2523.22726324663
1280.79003975265,2523.6487823254
715.067307378857,2553.09859585983
2292.68065431243,1568.13622314003
2019.35802783657,1075.17161313897
1416.93091233544,1493.21065784848
1939.81440059213,2086.03886738392
1557.19843264354,720.209574818941
952.715771339181,2096.36964807706
2189.61025765452,1530.51692705083
2264.5090602377,2243.99081796135
642.115406413734,2670.42608717927
804.225049218635,2663.65950347591
1772.61936572968,2713.76871988141
2081.30214077613,1264.06910412336
1871.85391255678,2351.97955309157
1871.85391255678,2351.97955309157
1216.30345410743,697.201784156794
1820.29754849542,2030.94372381224
894.132789710152,1590.94522932653
988.905872432529,647.6034022796
989.154189997999,647.817012245319
895.192094815185,1266.94546958849
895.440783252235,1267.35599276912
641.349996017119,2725.63144502213
640.883062586772,2724.50096148375
936.972964684408,1326.89848393172
1216.06209530709,746.977098720655
2122.87337402056,2302.5502812008
1705.0302121462,225.109333223861
1933.20586612859,2284.56238615927
2059.56215792423,807.480977782407
1586.67770650925,2701.11253882729
1090.60665494456,1275.3348999271
1620.24219576183,2140.11706127641
1216.35276900549,706.835569797843
2228.97337727469,1874.11257757216
2273.74199236944,1536.80420913153
2292.67646930502,1920.26192854698
929.710247868105,2201.09983081936
1808.13563778111,1961.98246210016
943.330150231536,1217.67733041973
1967.5544410427,2438.78444574689
1132.50272789593,2612.10042340395
1026.8245030663,2723.06283068637
1083.63724988886,1803.04008060576
2111.01774302418,2769.27786252553
1399.76125481291,1131.97149879049
2277.63016141896,651.392404624468
2373.71706131693,1266.70911442275
1827.44225823606,1752.22976174669
996.255828616835,2025.65241258515
996.52100017428,2025.76541524598
939.990034577527,2002.47898566718
1097.85526301766,827.399847284775
1098.09763539289,826.628548312821
689.790849496605,1988.82426316277
1453.81477848234,832.104544234204
2079.88498073688,2058.58100192563
1758.31584519841,1989.41667084201
2173.12693704749,1545.82138681199
896.286258577833,1950.40569925648
2282.26646077233,1729.11857951094
2156.29396137118,1527.7095527993
1718.71207372472,2257.14181935222
2334.48755537864,1327.28782931997
2215.51288761124,661.332113572002
2312.09001776217,1901.36422571302
746.739033924114,2681.74044006405
746.847306515388,2681.8085620456
1634.20729399234,2472.29110493101
1845.08359821241,2630.04287646777
982.728378461348,1582.88733065739
982.728378461348,1582.88733065739
598.217854913733,2664.84872539668
2375.64285375541,1943.07644047242
1167.04712577481,1960.94069199025
897.542420227868,2630.41525965226
882.954964430003,726.807685771726
1142.59971918613,826.219050230313
1203.12889408226,1592.32257597519
585.616125318319,2589.91207652283
1440.43741073008,825.067173916892
2281.86814212684,1707.79620281478
940.006243411921,1306.17627203012
2302.22096273665,2716.61231164015
2039.74668347047,1314.25460017024
2248.96688628892,1642.90335202921
1842.13686032982,1314.7642968227
1090.72745897973,1307.29144644538
1440.90807972398,862.504899256608
2279.99999081996,1642.70227852361
1516.5085905239,2734.64810609511
1401.54697208371,1452.09393795171
1671.10203044679,843.878636746242
843.230816221089,2936.2317674862
1034.74822313337,781.823887932246
2030.06668912342,1043.04521143272
1428.61868379132,2094.59049799407
1428.61868379132,2094.59049799407
512.603834827713,2302.74893674543
1822.44436166678,1233.49672064616
1822.44436166678,1233.49672064616
778.813193066182,2032.03879563333
1596.86946155502,2994.06699885565
1947.67014947328,565.588615825537
1308.84482421109,1249.67615031053
1842.44877220716,1293.91909340913
2032.73927566673,2903.02390069862
1036.46824764586,494.104093444925
1191.28696479239,514.288937255891
654.887751338827,2563.78156662459
1449.56067059917,2224.03420733817
2051.60877061862,2092.41496146947
1613.8841495489,2874.20929235905
1469.12645319045,2350.99154577749
1469.12645319045,2350.99154577749
2236.82508711929,651.885020364037
1587.34573948877,459.443643022802
2015.12609881776,1132.64398250386
1872.66805877113,641.198709733509
1600.60307626011,864.952384149516
1362.68211147492,2568.26433395374
503.088362046092,2319.91346885555
503.088362046092,2319.91346885555
2175.33777585144,1567.72155228629
1198.9161155927,775.740964570844
839.690968955078,2723.3282939894
1705.08527026545,263.329848470811
1705.08527026545,263.329848470811
693.132046750072,2417.9447046247
990.172173198645,630.597807416444
990.241309843029,630.025171208451
2071.72562711383,1524.7106833916
2057.16605505021,2383.04301033004
2191.82901581563,2378.83081129234
1736.87581392373,1552.85178781343
821.486036388698,480.800666676275
1942.85635340322,2970.44883529019
2322.17936690318,915.019169053341
1968.55246201125,1694.54463436064
2037.23512526858,1092.49979432143
703.552963534666,2724.63354374575
703.6601773247,2724.35539761759
1694.849052636,721.501329434592
1585.75535370563,1447.25792636617
1476.88017193592,1903.26358214863
1476.88017193592,1903.26358214863
1816.72168290425,2733.82235304804
1603.68828209981,1064.66124922155
2367.8049799879,2863.27954589349
1016.86392900679,515.13298868611
1735.83376544442,1003.81740329985
487.967442722031,2332.61238903224
2068.80117803006,1625.78829942577
1291.64826966582,654.253353864544
408.369354089581,2226.5595548544
409.212681157678,2224.42483851462
2027.41842277185,2327.16403240721
700.265395368187,2664.99299592602
1727.4705894292,1987.93124396696
1323.59063346665,2088.55488186974
1106.66200251867,2571.19280778477
1069.24756911562,2708.68000105106
1004.21728593265,2636.53720396914
1057.86129259181,1981.37468499408
1986.9104339886,482.818392755699
1214.64699895284,663.163881700086
1322.75045569923,1938.57541578759
1318.2692284998,2945.5498964172
1836.60825909399,1448.3583148049
2097.06459920054,1744.62355974639
782.851677596034,2740.70446695008
2115.394471798,2132.92372440144
1791.2388726004,1080.38195072831
1598.08139309944,2069.8485233034
1573.65195518639,2263.42422333732
2131.99198494212,2196.12657047604
2298.43527688894,1564.78570282999
1100.64503233521,2308.19900391953
2328.24254200344,1949.91971780601
2360.91371810635,2640.6290686704
2246.5262599245,1854.16368636708
2224.3805709812,2344.2726976289
920.364523058795,2077.07019475158
2235.65333395835,612.776636889904
2096.95449753459,2195.90929987756
1879.7148812364,2169.3687872225
1879.7148812364,2169.3687872225
2103.33069146066,2119.4432967565
2370.33198822924,2351.66297770904
1864.7176818787,1010.94488142264
1823.10492887895,2168.19266725628
1363.05259610498,2225.51399307969
2292.58052597685,1265.39471346708
798.984130846209,2416.91997849135
1736.20206189657,3001.56570275711
1998.08979845336,821.182427468871
1744.9777193895,1925.38976940108
1745.01873060053,1926.72361581223
2135.45978762805,2153.86523992515
1668.30127914958,2245.22457940572
2009.50171410077,2388.07177646548
2009.90231498598,2388.69732604392
1951.04505726789,2615.66040539751
1087.77352502207,1124.70088915655
1797.42834942353,1255.37733181985
1502.09939029718,865.105952626287
1502.09939029718,865.105952626287
1240.96805568178,701.212636115529
2326.21281994192,1921.82747735158
1426.52688242803,1424.7359022858
2361.93321079801,3019.85722126613
980.972002374886,1372.29310423922
869.404920357642,2544.12431287046
870.226283817711,2543.20809943671
1573.71214695348,1529.60811061094
1988.20292658211,2175.83529691223
807.308492005991,2596.29944889202
677.227877004666,2582.73469963786
893.254439115426,2182.2235406211
2376.32939320795,2458.58814006383
2277.17207738919,946.37320299731
2277.37085087009,946.338432198126
767.285992801947,816.657441932951
1387.00552830759,1682.21801584193
1703.23431591878,2740.76347460397
1930.66202797881,866.092697748786
2360.88518516626,2468.80521063986
2393.23835747686,2512.66457612758
2197.86382676353,2422.27082834829
1765.1813725695,2510.6293366598
1548.58607633282,1531.0649252001
1998.80471967139,906.59946734355
732.015315878619,2714.00762889599
2153.7303378272,1306.34223745527
1700.34266146659,2390.54711843688
1700.34266146659,2390.54711843688
1765.02085278228,1599.61499643478
1962.28751148569,2290.81712232481
769.21928898175,2755.94276052271
698.53136204702,2438.64814368693
1679.12284627598,2405.23758776913
976.709989823841,1620.79352573655
2037.99284316762,1610.86849976377
995.82110668513,1805.96895571886
1281.0834906349,1318.07697353469
736.543581810439,1989.20354748797
1826.79380643845,2048.88617019794
1392.4031654413,1670.63960235325
805.541405917027,2253.3168658894
1774.79380459316,2634.08569217552
513.556737522058,2691.16996052217
1896.14099646887,1002.69925037652
48.4010964223948,2215.82298089153
2353.81620656535,982.818068901302
1787.44600935489,1951.2837289468
1686.14110885515,2556.48886527711
1686.14110885515,2556.48886527711
729.66185127804,2289.16679738537
2387.40452917537,2436.16348891489
1603.25502683248,2365.81404060489
1445.65009591957,1446.81360213569
756.195416054214,2727.75449323756
2044.84398019759,2365.0116560184
2044.84398019759,2365.0116560184
982.298261825871,1345.52300725206
1675.08350521165,2729.95315313481
2220.60531262113,758.718430851209
1850.38347531205,2149.91718742089
1919.5794907229,1280.64062156129
1116.77987109232,1325.45807062095
1730.8593483063,2064.52174855863
2080.58411050705,2316.34432720775
2161.05202717094,1928.17530257698
1679.21706792152,460.171334563059
2130.15913847504,1592.82055286067
1835.59049731244,2113.07903257418
1275.56736816629,2681.91390040889
1835.28512055982,1906.91432906223
1834.66341696858,1906.63719902328
1200.09459159266,1947.00519132367
1425.05780528383,1568.77607276993
1864.27991084233,480.238046970783
1861.93453191773,480.838126231169
2036.09487200531,1578.43641999576
767.042566823406,901.904961777831
754.707246252642,1928.87206082739
2211.2727975476,1371.52441495027
1969.06708492078,2661.62291236843
899.985250584261,1920.84012418804
1131.19191685888,2117.14837472944
2326.43193004463,1907.48722710155
2405.38975146784,797.749467300686
1692.23906161459,2127.67439950028
1703.01604274985,2139.44632837025
1462.51510524502,506.303378500654
1639.31622653459,2674.22775667596
1768.31044041729,2258.3210307056
2223.67811636722,2064.53123940916
1907.44742028642,1572.69047535907
1427.04366892254,2993.58029760126
2174.84771328196,1180.22392802687
2261.72905615058,1940.26795384417
2259.68558091965,1915.24985349068
1385.5165769265,2688.99120712424
870.177193263947,1221.50407071959
1020.28360260906,1999.71881212824
1742.99817908446,2051.46056689265
1966.54343789956,1720.57240270415
2189.22882686151,1928.29140579087
2188.49879430818,1928.1083993826
1969.81273641982,1675.64866957172
913.242639306414,1625.29448739326
680.743180949824,2083.25407670689
1128.41557629076,1898.94901215406
1346.23965341716,2330.23144113765
1872.32858717759,731.017468261038
1508.58817063542,1158.2634248791
2196.4215286,1594.69197468716
2086.00605483062,2946.00244363479
1383.22347002732,1962.04281514915
1215.92117226661,2690.23280699003
627.646940133351,2574.33692573323
1873.83476312658,2636.06047438883
2306.40286425655,2270.09511226243
735.390921235676,2004.90665901415
1852.32595885887,493.378941558105
1317.76246579456,2456.93956232381
892.885316325895,2051.24504194095
1065.33572981153,2002.36322089299
1278.5316117397,2666.02948068369
1754.67463558785,1818.15651761247
1773.18042189999,2619.02227078707
967.281396743676,2872.51716195238
1193.71893295776,2165.29674741253
1983.56045170051,2398.06684348077
846.118688150162,1134.96642828529
1789.39857355286,2387.48988318731
846.250890606924,1932.45451833221
2001.90659288386,2371.07309390002
592.416348407179,2019.08265253777
591.452819855952,2019.75182142664
593.104171335774,2019.97722048125
1556.00955908127,2617.97416181262
1556.00955908127,2617.97416181262
925.430439740097,2680.47339444321
2083.12566880922,668.647496287206
1163.84435206526,2570.84268820214
1143.71321826029,2628.86003201273
1592.75354324235,1248.57271505245
1592.72079749074,1249.49659125298
759.613289396435,1344.48213046591
1192.62069015353,2153.51158330654
2079.39707784997,1677.75338460136
2079.39707784997,1677.75338460136
1218.46263556637,2129.34197432717
2185.19092692695,2303.53423030527
2292.86137321732,1897.08064605653
1833.39661654075,1881.65201503903
1753.16518260919,1357.32601453039
1753.16518260919,1357.32601453039
1640.9969396569,2744.18423909212
1853.8702242097,2133.15205867374
1918.30536061038,2646.69080607488
1738.18663900999,2044.99032283863
1214.88079101051,2266.5875304931
961.500009804958,2208.74034434851
1053.76206926356,2765.67409841738
1769.34428192087,1256.46636201489
1134.01325909015,2224.96318570838
2172.25235051782,2734.03148090666
2348.91455836889,970.474021246049
2258.94801474766,2506.45435608298
416.863327935085,2530.84740037103
1789.58330554575,2369.62766883578
2330.06837527601,2314.18699248636
1443.04143315405,2147.24021001856
2074.07309650364,1673.11173865276
2222.47173495933,1927.09667717461
1256.9382475742,1055.54584185576
795.218068082313,1918.88474600869
2044.93420517144,2206.8448989271
1214.95105176305,796.985486182435
1590.80015792595,2383.66915631031
2031.40315002409,678.845591671531
2032.50833936543,678.839938336844
1517.02278235782,2049.51456937092
883.06174648361,1933.1220703741
1070.39665472469,608.600647213289
2167.00121429372,2373.77701285186
2402.60744603481,1144.58987144462
2233.71614680176,2454.18090571449
1779.85807233177,2150.18764826974
2386.32505726273,2681.79908355217
1392.74221528093,1742.54482069327
2038.47433940274,2216.53303903024
1992.48085765496,2139.13786821105
2407.41153520395,2687.66139149564
1916.51133933978,2082.93823905155
1916.51133933978,2082.93823905155
2306.83229073811,2775.49856066061
867.067078552591,2686.73996404388
1346.73778073085,1756.32815914255
1819.91584907922,2561.13352350347
1856.84416635802,1859.83892184597
1856.9121408669,1859.81216872769
1589.5327264387,879.075877050248
777.638881240839,2937.28932873628
2228.11304451985,1903.44006250215
1117.67728881603,1800.37382142055
819.090548520861,2712.20124296981
1973.50987667885,2882.34901018302
1937.21282039958,2134.0144779564
1842.30127825755,2125.59072445705
1838.60516203457,2126.09673074458
324.225027589787,2303.51138798032
1749.58777314082,2394.00454193404
1935.2380750895,2560.65593354827
1096.71585764022,1922.19557742678
2231.30481719159,1856.44811131787
2130.59782474132,1840.48348263712
2248.74187215454,1415.41594826219
2246.01220046295,1415.00054248702
1581.4098387788,2576.58798718086
659.247482401256,2014.6886916845
1438.33165810391,1962.60795238717
1965.85333216203,1838.59895117807
2340.67053745401,2814.30107667566
1030.82658186132,2759.46161122456
1371.39539484213,2004.66362513441
2011.69003194695,2734.25677793816
2344.9294797323,2521.69365165224
756.314461787287,1872.50327381128
1256.4897453223,1075.62168043463
1256.4897453223,1075.62168043463
1378.88910449097,866.610093957108
2026.47648270307,2183.95808541776
2263.27703943811,1677.22438037867
2263.65310406881,1676.53975112126
1491.38737710279,440.199442118681
970.475550012927,652.03769851411
1168.30970085766,2887.36988486018
1811.58069148273,1763.22945630958
1811.51687153154,1763.60533926026
1212.40917016434,2117.20424363411
900.806922109353,2677.35996989287
1549.2928505704,2461.46263770266
2263.33440411024,1740.89266241366
1486.25482177705,1235.81057303574
2181.74481486514,1870.93890232286
1979.07849847902,1799.17654342263
1437.91803269663,2707.98570661897
820.02799714302,2640.01666111294
564.209158982885,1970.04578259483
564.209158982885,1970.04578259483
2270.77011398082,1927.26460182471
1483.83201140506,824.523822077467
1610.52950256167,2041.36046307828
1610.56379091395,2041.72400003862
1608.94172535555,2041.5600228293
2154.4867076224,1860.80054652743
2222.45916367208,1742.24752949257
2208.14738647395,1742.16212308638
2363.2718191108,1115.01143831285
2363.2718191108,1115.01143831285
