-0.791267,4.018453,13.546704
-3.168545,-5.767181,9.743011
2.160919,1.99366,9.962683
2.157077,1.987394,9.962845
2.447177,4.383737,15.326076
-3.523952,-5.601294,9.805388
-2.178746,-3.653084,9.767769
2.853385,3.294856,12.765088
-2.549867,-2.992134,9.940049
1.971241,2.065907,9.960814
-1.664751,4.123352,12.834913
-0.478133,1.479684,9.501667
-2.010666,-3.527867,9.872326
2.74054,3.388006,14.563334
-3.584455,-5.443498,9.810676
-3.263357,-5.574636,9.81174
0.93954,2.064423,9.932551
1.981885,1.773246,9.873119
-2.171175,-3.376985,9.857199
-1.597348,3.993406,10.451954
2.918064,3.272386,10.823071
-3.11937,-5.342029,9.816878
-2.510553,-4.829385,9.807163
2.732682,3.29325,10.787591
2.732682,3.29325,10.787591
-2.040876,-3.569951,9.864523
-1.83306,-3.791989,9.84951
2.720512,3.320484,14.24756
1.819128,3.779106,11.492027
2.753083,3.286509,10.826934
-2.331322,-3.103764,9.935192
-3.553902,-5.909274,9.751342
1.762892,1.766375,9.874627
-3.463111,-5.226838,9.821548
2.645526,3.304181,10.824253
-3.282915,-5.548406,9.809185
1.189702,1.681517,9.930814
-1.845804,4.007694,9.446538
1.02077,1.220259,9.502725
2.905294,3.260049,10.862501
0.167942,4.032547,11.00266
-2.969564,4.052136,13.702305
-1.899047,4.132549,12.176467
1.933656,3.651582,13.116087
-2.706727,-3.350869,9.768019
-1.96673,-3.912843,9.767986
-2.848758,4.10419,9.456007
-3.188197,-5.76044,9.739659
1.71534,1.663036,9.850036
-1.994468,-3.680198,9.846641
-3.648741,-5.577438,9.805807
2.829745,3.27854,10.823507
2.829745,3.27854,10.823507
0.047035,4.028298,10.980222
1.084667,2.647666,11.858514
0.087116,4.025427,11.01587
-3.541057,-5.232298,9.811277
-1.762886,-3.616096,10.134969
-2.177887,4.269624,13.249924
-0.537489,3.90686,12.168806
-1.882969,-2.493376,9.935137
-1.231386,-2.832748,10.002319
-1.051892,1.648606,9.758285
-0.335796,3.419872,10.416495
-2.685504,-3.667612,9.769826
-2.732113,-2.901195,9.963521
2.699898,3.295231,10.822842
1.407227,3.852696,11.829951
-3.484364,-5.615283,9.745548
-3.350478,-5.648349,9.744698
-3.630857,-5.399572,9.811309
2.757581,3.435796,14.019028
-2.555869,-4.527093,9.794533
-1.608445,-3.12744,9.984187
-2.096649,4.267308,13.864157
2.46729,3.308878,10.05296
0.169583,4.049371,10.948458
-1.491338,3.929298,9.448868
0.904729,1.855659,10.147641
-3.420103,-4.964167,9.820874
-1.923548,-3.404096,9.902074
-2.796613,4.116091,9.467181
-3.047856,-5.225382,9.816111
-1.66431,-3.456657,9.971525
2.737705,3.32443,11.570892
-1.685941,3.852445,12.1453
-1.631322,4.104603,12.178795
-3.381427,-5.617215,9.815282
-3.026649,-5.327694,9.815437
-0.759568,3.229575,9.972482
1.378063,3.929159,14.072309
-2.859306,-5.364887,9.81716
1.555743,4.302958,14.223374
2.495001,3.651404,11.186081
2.927719,3.245399,10.743568
-1.481636,4.060932,11.719943
2.567105,3.68586,14.982275
-2.027766,-3.69524,9.817446
-2.271352,-3.283663,9.846942
-3.10231,-5.422269,9.814303
2.781147,3.406908,13.386893
-2.346507,4.342704,14.933175
-0.03983,3.837978,13.633262
3.191458,3.395272,14.111879
2.479602,3.291619,11.974787
-3.624914,-5.567453,9.815046
-1.399698,4.243651,15.402854
-2.917901,4.250975,14.262103
-3.324724,-5.263338,9.813894
3.0183,3.497779,15.218549
-2.860285,-3.975448,9.785099
-2.295038,-3.874886,10.076711
-3.27793,-2.58812,9.885819
1.594188,1.946675,9.933795
2.220387,4.020785,16.455923
1.175982,1.602371,9.712391
-3.507249,-5.721103,9.744197
-1.728488,-3.692652,9.86808
3.028503,3.35735,13.387877
2.194907,3.779398,16.262894
0.118776,4.039397,10.94453
-3.426649,-5.61215,9.809319
2.334327,2.403807,11.838236
-2.771839,-3.094817,9.813583
3.025006,3.43612,15.193048
3.023232,3.427546,15.19099
1.646628,1.94334,9.931277
-3.381373,-5.622299,9.811653
-2.87032,-3.63689,9.769644
-2.724424,4.287878,11.874253
-1.853323,4.319453,14.801237
-3.51259,-3.888558,9.804109
-2.659624,4.393855,14.632092
-2.299857,-3.5432,9.786634
-3.24414,-5.705989,9.742581
2.469527,3.184987,12.928673
2.195304,2.131837,10.027431
-3.196798,-5.72325,9.743658
0.927575,2.045494,10.045374
3.121582,3.445775,13.851864
-2.041772,-3.444756,9.896582
-1.823805,-3.75029,9.813558
-0.002352,3.899807,11.066827
-3.371276,-2.606282,9.80265
-1.151674,-2.79778,9.949252
-3.153047,-5.746872,9.742157
-2.781507,-3.13792,9.791602
-0.863054,-2.290021,9.967307
1.297128,4.053149,15.922759
2.646559,3.440504,13.988276
2.266078,2.589521,12.093387
2.5691,3.891398,11.199398
-3.649043,-5.579672,9.800735
-3.194844,-3.594399,9.77461
2.635354,4.16073,10.454226
2.600797,3.454431,13.988668
1.404982,2.316694,9.959327
-3.04832,-5.570801,9.806777
2.610298,3.374469,12.17636
-3.391812,-5.389074,9.812387
-2.537197,-3.249636,9.868295
-2.93152,-2.795665,9.92594
2.689392,3.270743,10.500755
2.830801,3.602039,14.620215
-0.953238,2.162366,10.115569
2.047526,1.864052,9.905792
-2.749518,4.349664,13.102101
-3.277985,-2.695914,9.797904
-0.449201,3.992076,14.309525
-1.231923,-2.900687,8.80286
-3.467079,-5.275572,9.820985
-1.894556,4.041594,12.743621
-1.994054,4.103673,11.413728
-2.970291,4.215049,11.901113
-3.58552,-5.046149,9.81962
2.302063,2.282431,10.072614
1.078217,2.400221,10.075467
-2.588726,4.290662,13.062662
0.766327,1.288444,9.585946
-3.551965,-5.8578,9.751516
-3.046949,-5.449787,9.81389
-1.053111,1.647893,9.479994
-0.911695,2.696264,10.309754
-0.155095,3.949985,15.787475
0.120219,4.117021,14.79476
0.205406,4.021498,10.990565
2.41875,3.588529,14.620358
-1.657287,4.040745,11.566792
0.679499,3.962965,15.618368
-1.987626,-3.075113,10.025093
2.597751,3.734252,15.946397
2.604526,3.360443,11.574305
-1.025359,1.723516,10.128213
2.842604,3.400078,12.786205
-2.560629,4.294498,12.490784
-2.350914,-3.223251,9.874814
-3.142353,-5.631735,9.791462
3.057498,3.331453,12.918924
-2.796598,4.314494,15.702586
-2.83437,-2.849084,9.916503
-3.157544,-5.761976,9.741916
-0.427283,-0.220001,9.740432
-3.580145,-5.586171,9.812358
0.581416,4.12507,14.721704
1.06931,2.038072,9.7774
-3.360414,-5.625617,9.815349
-2.434661,-3.05946,9.919548
-3.648765,-5.45012,9.811612
0.20018,1.654058,9.729895
-2.221805,-3.50043,9.804616
-1.945017,-3.66975,9.876726
2.377746,3.039382,12.74984
-3.148838,-5.629805,9.798646
1.320556,3.911101,15.611528
-3.611497,-5.584751,9.815322
-2.954006,-4.998563,9.820942
-3.481532,-5.639447,9.744962
-1.917024,-3.72898,9.843952
-3.171253,-2.317079,9.974909
-2.086588,-3.265679,9.948909
2.71501,3.455324,14.589035
-1.827398,-3.765195,9.889395
-1.726598,4.31505,15.263161
-0.577471,2.173692,9.861348
-2.018438,-3.684913,9.848182
-2.025522,-3.584881,9.865354
0.902802,1.343012,9.581888
-1.410771,4.175686,14.416531
-3.288145,-5.672746,9.744584
2.816427,3.613225,14.949975
-2.123152,4.348999,14.494671
1.438241,1.197367,9.618644
1.430863,1.186196,9.620297
1.087484,1.20185,9.529207
-0.947893,2.112466,10.13577
-0.749873,1.789489,9.689162
-1.814208,-3.451337,9.925544
-3.039881,-5.640065,9.799603
-2.562405,-3.249599,9.832574
1.583019,1.273554,9.605598
-0.545667,4.019488,13.378456
-0.106331,3.774803,10.919292
1.174301,1.199239,9.522756
1.384018,1.585168,9.73158
-1.884944,-3.33442,9.954815
-3.159542,-2.809511,9.821248
2.650763,3.367484,13.667915
-0.56531,3.946337,12.455157
0.239467,1.64176,9.671123
0.240689,1.644754,9.671368
0.325592,2.080688,9.890949
-1.464477,4.271243,15.731987
-1.749403,4.073049,11.893542
1.136429,1.494355,9.661975
1.240071,1.343701,9.595532
-2.74229,4.345216,13.677426
-2.20378,-3.496973,9.85624
2.76183,3.66748,15.56691
1.350647,1.168927,9.525536
-1.917929,-3.340516,9.951635
-3.246794,-2.611599,9.890827
-3.61339,-5.578628,9.815515
-3.077244,3.913779,10.157613
-2.543155,-4.551286,9.802705
-2.994756,-3.790759,9.777884
-3.38903,-5.159535,9.816783
-3.051089,-3.536276,9.00797
0.070363,0.928424,10.139841
1.38171,1.352016,9.589351
0.301882,1.791262,9.734709
-0.850478,2.772295,10.145825
-1.601601,4.092933,15.981612
-2.390335,4.164684,15.954543
2.581372,3.061605,10.583156
2.477938,3.216949,10.42051
-2.007728,3.957766,14.770058
-1.777089,4.164263,12.940658
-1.781554,4.059606,12.921238
0.479599,4.088211,12.995598
0.466373,4.033137,12.781022
-0.494538,1.282112,9.503358
-0.192356,3.956454,13.932461
-3.11204,4.110893,12.642406
2.473696,3.55426,11.184389
1.144138,4.0864,14.377271
-2.486498,4.270392,13.63378
-2.486498,4.270392,13.63378
0.492637,4.134153,14.425789
3.797978,3.053156,11.802533
3.423347,3.511432,10.97617
2.44046,3.7898,9.93628
4.127104,3.056404,14.908668
4.127104,3.056404,14.908668
0.497646,4.179512,15.247101
0.513994,4.23059,15.267982
-0.08098,4.014303,15.075027
2.962617,1.99895,9.325285
3.507932,2.955295,15.416163
-0.756539,1.739866,9.713349
1.765324,3.983285,15.504007
-2.152596,4.19087,11.109149
1.738021,3.858161,14.159873
-0.820559,3.9758,13.077278
2.486375,2.75597,9.955415
0.598623,4.533043,12.456033
4.492103,4.077729,15.310349
1.784891,4.012372,15.254669
0.337417,4.160825,12.367491
2.611392,3.17744,9.937061
0.376345,4.077941,12.995864
-2.702716,-5.517302,9.796797
-2.278032,-5.634576,9.822391
4.962837,3.071775,15.482415
0.152189,3.885653,13.056884
0.173185,3.988413,14.517732
2.53967,1.217949,9.42095
2.351758,0.913361,9.465055
-0.66881,4.001751,12.265789
-1.180376,-2.81643,9.978439
-1.921265,-5.153203,9.788233
2.441728,3.986742,15.367624
2.369284,3.786471,14.164351
-2.203898,4.18915,11.05071
0.065116,3.731799,11.406314
-2.441191,-4.511953,9.786894
-2.870764,4.337457,14.26163
-0.072881,3.536962,12.11034
-2.588617,-5.722929,9.782831
2.395017,3.870737,14.616847
-0.472579,4.009774,15.703808
-1.244098,-4.198348,9.785434
-1.596021,3.985597,11.171921
3.581345,3.003915,12.096054
-1.67105,-5.401449,9.7781
-1.107369,-3.233958,10.004345
-1.254365,-4.041622,9.827068
1.933084,3.340696,13.091992
-0.612188,4.629578,12.391894
1.834086,4.164191,13.26898
-2.73976,-5.719181,9.791167
2.600568,3.190597,11.698511
-3.195921,-5.543001,9.820663
0.171554,3.914045,12.538264
1.732782,3.655658,10.445015
-2.771243,-5.719916,9.793159
-3.2182,-4.724062,9.807289
-1.0786,4.052141,13.388093
-1.0786,4.052141,13.388093
-1.54208,4.047497,10.633552
2.270919,3.902196,10.80232
-2.094396,4.286448,12.07968
-2.02885,-5.169638,9.824881
-0.057862,3.609556,11.10007
-1.529884,3.675965,11.235442
-2.051441,4.110466,11.267415
2.280033,1.471808,9.39803
-0.232062,3.570472,10.357834
-1.448486,3.987465,11.055689
-1.102996,-4.096058,9.839456
1.733195,3.199321,11.945584
-1.819624,-5.446646,9.791304
-0.750932,4.028266,12.155749
-2.313015,-5.56328,9.784982
2.651153,4.154236,10.634531
1.545624,2.130174,9.335485
-2.695715,-4.956316,9.807401
-2.182169,-5.555574,9.786242
-1.44898,-4.7376,9.759813
1.17337,3.446824,11.956959
0.951463,3.975252,12.351305
-1.542986,4.111907,9.809101
-0.663995,4.118701,15.671554
-1.833068,-4.423933,9.779798
3.729665,2.958013,10.745446
-0.675458,3.913846,11.051036
-0.76371,3.899603,11.402837
-0.891333,3.861834,9.813861
-0.891333,3.861834,9.813861
0.269458,4.254156,14.637725
0.113501,3.985637,11.433757
-0.862302,3.985054,12.533784
-0.106037,3.848192,12.561419
2.439946,2.809253,11.840262
2.41398,1.347737,9.708268
-0.113842,3.812708,12.670034
1.978222,3.935165,15.913588
2.545538,3.589563,11.652554
-1.346489,-3.045585,9.952335
-1.633485,4.556688,14.695314
-1.845691,-5.85679,9.714778
-2.328514,-5.762393,9.829986
-2.72086,-5.582384,9.787736
3.113114,3.283111,12.261787
-1.338522,4.020731,11.719642
-1.335686,4.034991,11.720104
-1.335686,4.034991,11.720104
1.241439,4.010862,15.109898
1.246057,4.032078,15.115396
-2.151271,4.254351,13.860562
-2.152504,4.303212,13.874152
1.930786,3.485194,13.378058
0.42389,4.023245,15.877675
-2.045748,4.128572,11.260066
-2.066421,4.238259,12.944814
-2.06343,4.197451,12.937677
-2.063105,4.207388,12.937594
-1.534393,-4.795121,9.786491
1.369194,1.131634,9.454042
0.608028,3.864359,11.433789
-1.155015,-4.073583,9.81146
0.886492,4.088155,16.052158
-2.048156,4.186611,12.293189
-1.536829,4.10974,11.720776
-0.733767,4.116666,14.485701
-0.741236,4.059666,14.467494
-0.741207,4.045115,14.463822
-2.292674,-5.61528,9.828457
-1.533438,4.093701,12.631737
-2.795951,-5.510653,9.802495
-0.075599,3.946827,13.826875
-1.876046,-3.423874,9.892368
2.392881,3.635742,10.974673
4.554584,3.312981,15.019291
-1.382935,3.810341,9.832397
-1.363449,3.93076,9.82371
-1.472481,3.792161,9.62659
-0.829818,4.173917,12.570859
3.450971,3.343804,14.664545
-3.073098,4.073537,9.567325
3.987073,2.985045,12.212856
-2.926824,-5.166366,9.807984
-2.320797,-5.206685,9.828058
-1.498555,-4.666681,9.774742
-3.156424,-5.309579,9.8293
-2.211029,-5.535262,9.780515
0.880509,1.307655,9.581342
3.684904,3.304217,15.10685
-0.873986,3.763148,9.919634
-2.972718,-5.538878,9.809747
-2.190647,-5.255302,9.801347
3.233681,3.397262,12.161229
3.982398,2.964534,11.023593
-2.0178,-5.722238,9.780989
4.324483,3.281291,15.043874
4.104551,2.949171,14.895615
-2.392608,-5.648456,9.783625
-0.859047,4.042894,14.079734
-2.976141,-5.84391,9.723101
1.169531,4.009607,15.936689
-1.883755,1.394246,9.506106
0.101238,4.011329,11.44259
0.623153,4.107688,15.71876
-2.9928,-4.619204,9.804483
-1.88381,4.204879,12.789864
-0.252847,3.517238,10.3751
4.280565,3.540198,15.040431
2.657692,3.318178,14.320133
-2.526162,-5.210897,9.800034
-2.525393,-5.205397,9.7978
-3.033747,-5.275356,9.823468
3.680741,3.156521,10.895355
2.322653,2.984327,12.994649
-0.124852,3.787329,11.23106
-1.222612,-3.788913,9.922498
0.600892,4.018556,14.780038
-2.665503,-3.012395,9.815666
3.238616,3.237901,11.062131
-0.858276,-4.067859,9.732393
-3.085448,-5.505507,9.814874
-2.96137,-5.468501,9.798148
-2.233477,-5.660321,9.787291
2.643764,3.065789,12.203707
-1.712862,-4.655579,9.771912
-1.712862,-4.655579,9.771912
-0.961738,4.114909,14.832352
-1.260942,-3.421737,9.953013
-2.39308,4.338018,10.805312
-1.963505,4.39334,15.101159
-1.966512,4.345481,15.082335
-2.391294,4.297244,12.254013
-2.392099,4.259884,12.247044
-3.08439,-5.542953,9.78773
-3.084891,-5.539251,9.78712
-2.204078,4.307237,11.989795
-0.926613,4.325134,14.678449
-1.27267,-4.4262,9.754396
1.217725,3.749746,16.969633
-1.511661,-4.386277,9.777345
2.780216,3.494186,14.324343
-2.369636,-5.625635,9.79209
-1.52133,4.215106,12.223279
-1.739448,-3.821199,9.862933
-0.961272,4.116639,14.789318
2.348186,1.436584,9.723079
3.556592,3.099829,11.030858
2.489492,1.256058,9.570146
-2.740869,-3.572039,9.756197
-1.074035,-2.917038,10.001634
-2.183671,4.192818,12.463669
-1.713922,-4.905624,9.745538
-2.685565,-5.370143,9.78656
-2.798758,-5.606153,9.796074
-2.129939,-0.491721,10.156122
-2.031511,-5.799411,9.789561
-0.173602,3.888834,12.847767
3.608012,3.099477,14.933993
4.079651,3.151162,12.234216
0.925336,1.752242,10.169181
-2.592071,-3.030881,9.937998
-2.592052,-3.035786,9.938516
-2.677268,-2.863081,9.956838
-1.490685,4.187795,14.239445
-1.491369,4.17386,14.238691
-3.125507,-2.414461,9.932156
0.192405,4.313943,14.335954
-0.30523,-2.479862,9.733569
-1.154326,-2.873623,9.946961
3.235134,3.370654,10.998948
-2.582774,0.463168,9.657054
2.875444,1.939627,10.234839
3.082267,3.241201,11.073834
-1.756788,-4.273216,9.795708
3.883423,3.144709,11.960795
3.380756,3.216669,14.91945
2.519885,1.181831,9.645268
-3.006091,-5.49272,9.796193
-3.006007,-5.492963,9.796229
-2.158942,-5.117681,9.798423
-2.117489,-5.525524,9.794069
-2.012699,4.139927,10.838338
-2.012699,4.139927,10.838338
-3.119184,-5.493042,9.816516
2.577267,0.891332,9.527785
-1.612296,1.393158,9.492296
-2.885486,-5.420897,9.802097
-2.443383,4.382268,14.709057
-1.2946,4.137622,14.239009
-1.039448,4.042212,10.796318
-3.136937,-5.360998,9.828383
0.026928,3.927032,14.243834
2.794556,1.80985,10.321981
-2.194672,4.246227,12.075644
-1.830484,-5.718254,9.781643
2.054647,2.291192,11.883459
3.038825,2.440741,10.569288
1.831223,3.71909,12.047464
-1.530639,4.137045,12.069691
0.046198,3.993911,14.095018
2.799479,1.827078,10.572419
-2.469376,-5.776912,9.834732
-0.210728,3.7198,11.40729
1.1552,4.057203,14.250154
-2.941093,-5.793694,9.739095
-1.738391,4.54592,14.547151
2.474235,3.184814,13.181935
-1.945199,-3.489239,9.87928
-1.945199,-3.489239,9.87928
-3.295161,-4.228998,9.78909
2.07274,4.514978,12.539501
2.07274,4.514978,12.539501
-2.959873,-2.799912,9.902217
-2.457263,-5.919732,9.723881
2.47454,3.964569,15.588352
-0.568764,3.982285,12.326504
1.816549,3.680036,12.13645
-2.112228,-5.838347,9.718046
-1.832878,3.562041,15.458465
-1.077036,4.102377,15.649311
-3.0855,-5.244894,9.806836
-1.994698,-3.803462,9.744911
-0.846498,-3.410773,9.83775
-2.395291,-5.767723,9.727221
-2.222889,-4.748141,9.820227
-2.222889,-4.748141,9.820227
3.377058,3.039077,14.896091
0.821455,4.24512,16.094147
2.374733,3.130121,12.777126
2.081818,3.917557,15.192956
0.842629,4.135553,14.160872
-2.475355,-5.320856,9.794249
-3.296108,-4.342993,9.797036
-3.296108,-4.342993,9.797036
3.369236,3.588903,10.907031
-1.041121,4.118031,14.473524
-2.937307,-5.590898,9.79896
1.223661,3.767151,16.805046
1.223661,3.767151,16.805046
-3.062469,-4.836709,9.812997
-1.968524,4.269138,15.132068
-1.968686,4.263685,15.132604
2.76488,3.396464,11.091664
-1.554218,-4.796474,9.767524
-1.380016,-4.777873,9.759104
1.305701,3.660088,10.969183
-2.719922,4.367842,15.802462
-2.21631,-5.917124,9.718295
3.891986,3.225911,13.81354
2.516068,3.904492,10.327456
2.412374,3.001097,12.926589
-3.037736,-5.566143,9.794712
-3.037652,-5.566425,9.795027
1.237365,3.962075,14.789351
0.694421,3.926867,11.452096
-0.458635,1.608548,9.647745
-0.458635,1.608548,9.647745
-2.257862,-5.804923,9.832479
0.646574,3.504237,13.094417
-1.854636,-5.838173,9.726423
-1.842673,4.322742,15.686661
1.268976,3.546479,13.39407
-3.307893,-4.401417,9.797625
2.707773,3.319845,10.642494
-0.629879,4.042347,15.019809
-3.514338,-3.468853,9.723783
-3.480343,-3.732473,9.783377
-1.456811,-4.532573,9.758225
-3.041723,-5.492118,9.811167
-1.225378,-2.90216,9.955071
-2.117599,-3.498497,9.895325
-2.712233,-5.406206,9.834892
-2.764218,-5.584021,9.795718
-2.800679,-5.442976,9.800128
-2.32385,-1.593475,9.822929
2.500763,3.615291,15.828142
-0.970857,4.104784,14.982445
-1.040193,1.521538,9.543008
-2.622664,-5.824892,9.722588
1.854371,3.843421,11.45299
2.584054,2.845465,10.139566
-2.979522,-5.620592,9.801074
-0.969972,-3.850991,9.855
1.685095,3.940922,13.149467
-1.680053,-3.534591,9.918523
-1.947344,-4.253246,9.790314
-1.113024,-4.159788,9.829046
3.649197,3.061527,10.90757
-2.583301,-4.366404,9.786988
2.444814,0.966646,9.497813
-1.682275,-5.565891,9.773638
2.44499,1.480346,9.7914
-1.249434,-4.624788,9.752429
-2.728657,-3.137808,9.871162
3.731146,3.63715,15.318274
-1.135223,-4.103528,9.818413
-1.417051,-4.009107,9.846361
-1.417051,-4.009107,9.846361
-0.943669,-3.765687,9.859183
-1.101182,-4.692245,9.754891
1.799074,3.381385,13.343409
-1.485902,-3.970097,9.842609
-2.16569,-3.981257,9.787992
3.630287,3.057695,12.217706
-2.954813,-4.780758,9.792632
-2.371592,-5.944933,9.724619
2.512654,3.550326,14.26658
-1.118386,-2.713967,10.048265
-1.09324,-2.648837,10.038155
-1.063256,-4.079512,9.870475
-1.775529,-4.131546,9.779874
-1.623294,-4.820404,9.771785
-1.628896,-4.832665,9.774778
-2.015146,-5.504317,9.791942
-1.545807,4.117939,12.883124
1.635646,3.756653,12.317031
0.400059,4.231456,14.167601
0.400059,4.231456,14.167601
-0.876894,3.961711,14.765401
2.502874,1.068967,9.58421
-0.135269,3.573597,11.516829
-1.980498,-6.024124,9.7204
-2.019101,4.157217,11.77391
-2.900407,-5.233195,9.809486
-2.899976,-5.24003,9.812563
0.334221,2.96824,11.040737
-1.318353,-4.144968,9.861102
-2.956495,-5.335487,9.80346
-3.063761,-5.339737,9.822519
-2.790657,-3.473799,9.76633
-1.372035,-5.115809,9.771129
3.688942,3.25233,13.671586
3.689207,3.251196,13.671461
-2.958987,4.30955,14.2541
-0.357203,3.392799,10.405147
-2.307962,-5.712298,9.793122
2.333621,3.861037,14.144487
-1.392439,-5.120697,9.763346
-1.448002,-5.258095,9.766752
-1.474272,-4.953648,9.765564
-2.105595,-5.321033,9.82452
0.480355,3.799705,11.067422
2.510705,3.544546,13.878593
-3.018297,-5.381607,9.727714
3.051503,3.194741,12.044178
-2.026465,-4.939721,9.821272
-2.026465,-4.939721,9.821272
1.659129,4.22588,10.768646
-1.526448,-4.500587,9.797772
-2.989637,-5.67257,9.812218
-3.056196,-4.876151,9.803431
-2.024451,-4.869119,9.785769
-2.037469,4.162811,10.670605
2.555567,3.305053,10.708091
-1.987031,3.776226,9.874479
-0.654437,4.189476,12.043356
-3.036919,-2.443356,9.933234
-1.322499,-3.595427,9.951714
-0.299878,3.531672,10.452247
-2.933408,-3.965753,9.775422
-2.079359,-5.276259,9.696308
-3.183497,-5.483934,9.796936
2.017774,3.541952,13.425746
-3.31831,-6.316614,10.34647
4.021051,3.191642,13.506371
-1.099215,-2.879594,10.017543
-2.179384,-5.31975,9.787358
-2.179384,-5.31975,9.787358
-3.032242,-4.185247,9.784453
-1.278436,-4.993001,9.752756
-2.058967,-4.716823,9.78806
0.051296,3.958125,11.449769
-2.998809,-5.609899,9.807466
-1.522224,-4.705006,9.761526
-1.522224,-4.705006,9.761526
-2.008523,4.213166,11.899163
-2.324541,-5.697911,9.796343
3.469096,3.330584,14.527107
-1.443395,-3.967823,9.866982
1.753142,2.740812,12.071144
-1.43956,3.943363,11.967747
-1.620726,-3.961168,9.993422
-1.358295,-4.478535,9.753655
1.941966,1.195396,9.558534
1.259118,4.215477,16.108425
2.963875,3.254805,10.787143
-1.386139,-3.779691,9.884772
-2.594522,-5.532275,9.784996
0.781669,1.346947,9.639313
0.783911,1.357756,9.639163
-1.33887,2.34339,9.424123
-0.097567,3.753342,10.896688
2.112917,4.072508,16.010841
2.008651,3.86052,15.909214
2.554071,3.317726,10.85086
-2.959541,4.310004,13.872757
-3.006298,2.86166,9.467712
3.373818,3.28275,11.770951
-2.035937,-5.580882,9.78423
-2.366461,4.332374,9.330593
-2.399265,-3.325796,9.828045
2.489238,1.045446,9.637671
4.4221,3.40142,14.420755
-1.603082,-3.752006,9.864383
-1.633903,-3.882084,9.871986
0.179808,4.097696,15.768243
-2.306973,-5.565418,9.78546
-1.687817,-4.271033,9.790994
0.667518,-1.372298,9.518196
2.132406,3.709793,10.884079
-2.567607,-5.905823,9.726341
3.193308,3.260523,12.614198
2.200037,0.97985,9.534926
2.297296,1.152158,9.60258
-2.521508,-5.598767,9.800658
-2.503605,4.273917,12.451481
-2.536728,-2.889532,9.962055
-1.387887,-3.402463,9.919501
2.672606,4.253811,10.195313
1.972401,1.059655,9.572358
1.970347,1.060893,9.572904
2.612117,4.090558,10.41135
-2.313163,4.24418,10.651104
-3.130794,-2.82927,9.820839
-1.392269,3.927293,9.451343
-2.337535,-4.641043,9.82036
2.061762,3.881187,14.762419
0.520795,4.556474,12.868001
3.256697,3.216939,10.778698
-2.104574,-5.899683,9.717131
-0.915365,1.134649,9.505366
-2.649678,-5.575196,9.79879
-3.104542,-5.332223,9.829206
-2.086818,-5.512314,9.782391
-0.861956,-4.178083,9.721113
-3.037493,-2.645363,9.931074
1.98703,3.919147,15.874733
-2.46719,-5.094516,9.821788
-2.76337,-2.919063,9.881304
-2.458488,-2.908879,9.958181
-2.591255,-5.527891,9.795565
0.721644,1.960612,9.912934
-2.200187,-5.578156,9.827203
-2.850593,-5.699115,9.731408
-2.319472,-3.464831,9.774953
-1.656047,-4.82447,9.763416
-2.609282,4.307612,12.84164
-1.877645,-4.812842,9.782147
-2.670452,2.345931,9.504457
-1.618456,-4.792517,9.782774
-3.299318,-2.558291,9.899057
-3.30166,-2.548269,9.896444
-3.311601,-2.32984,9.865014
-2.369787,-5.547348,9.82705
-2.369787,-5.547348,9.82705
-2.869926,-5.533439,9.804202
2.923881,3.542178,14.978176
-2.650426,-5.315408,9.80018
-2.687777,-5.451171,9.802439
0.584054,3.473775,12.283834
0.60288,3.532458,12.288647
-2.989446,4.308918,11.898134
-2.302472,-3.35064,9.770913
2.514695,2.861669,10.421679
2.514695,2.861669,10.421679
-2.261281,-3.35809,9.809982
-1.167412,-4.392512,9.740426
2.483804,1.244548,9.655136
0.824953,1.465163,9.717318
1.076172,2.864487,11.755174
1.076172,2.864487,11.755174
-2.358486,-5.719924,9.797164
-1.433317,-3.95703,9.888748
-2.057302,-5.532953,9.779552
-1.482815,-3.629275,9.967198
-2.408096,-4.173069,9.785511
-2.696981,-3.625202,9.754458
-2.789445,-5.704931,9.805025
1.350253,3.372854,12.251839
-2.467977,-3.843105,9.769627
-1.950773,-5.741244,9.785822
3.986392,3.174177,13.555914
-1.570707,-5.230017,9.770199
-3.291636,-5.190614,9.828549
-1.881284,-4.822659,9.804536
-1.022743,-4.487104,9.74438
-1.971679,-3.679296,9.832911
2.472186,2.826307,10.441938
2.158308,1.16069,9.562063
-0.804126,3.977438,13.187444
-2.845279,3.239672,9.463545
-1.261625,-4.197453,9.827505
-0.977282,4.064519,14.363837
-2.104803,-4.814032,9.797169
2.636347,3.469805,14.889496
2.637423,3.461521,14.886621
-1.788611,-3.450968,9.940692
-2.506133,2.952955,9.431494
-1.606827,4.252773,15.247617
-1.393075,-4.746869,9.756959
4.20946,3.12788,12.777082
-1.527114,-5.11266,9.782464
-1.547049,-3.959956,9.868434
-1.708821,-5.640743,9.770319
-0.334422,3.386287,10.149171
-1.254639,-4.164961,9.807055
-1.203249,-3.922905,9.866464
-1.704078,-5.661262,9.773332
-1.207872,-3.67434,9.90772
-1.207872,-3.67434,9.90772
-1.891464,-5.821658,9.784714
-2.9136,-5.507268,9.79203
-0.447619,3.772843,10.074157
-2.063817,-5.34444,9.785125
0.832915,1.276198,9.811392
0.821046,1.248122,9.814013
0.705106,3.8749,14.015626
-2.984307,-5.765618,9.728319
2.260805,1.296082,9.630921
-1.436061,3.951705,9.88144
-2.951471,-5.544815,9.789786
-2.144272,-5.812874,9.72318
-1.27017,-3.881196,9.868348
